# Constant m: 5.789473684210526
# S_vals  n_vals  T_vals
0.000000 -0.000000 0.920190
0.000000 -0.000000 0.920388
0.000000 -0.000000 0.920586
0.000000 -0.000000 0.920784
0.000000 -0.000000 0.920982
0.000000 -0.000000 0.921180
0.000000 -0.000000 0.921378
0.000000 -0.000000 0.921576
0.000000 -0.000000 0.921774
0.000000 -0.000000 0.921972
0.000000 -0.000000 0.922170
0.000000 -0.000000 0.922368
0.000000 -0.000000 0.922567
0.000000 -0.000000 0.922765
0.000000 -0.000000 0.922963
0.000000 -0.000000 0.923161
0.000000 -0.000000 0.923359
0.000000 -0.000000 0.923557
0.000000 -0.000000 0.923755
0.000000 -0.000000 0.923953
0.000000 -0.000000 0.924151
0.000000 -0.000000 0.924349
0.000000 -0.000000 0.924547
0.000000 -0.000000 0.924745
0.000000 -0.000000 0.924943
0.000000 -0.000000 0.925141
0.000000 -0.000000 0.925339
0.000000 -0.000000 0.925537
0.000000 -0.000000 0.925735
0.000000 -0.000000 0.925933
0.000000 -0.000000 0.926131
0.000000 -0.000000 0.926329
0.000000 -0.000000 0.926527
0.000000 -0.000000 0.926725
0.000000 -0.000000 0.926923
0.000000 -0.000000 0.927121
0.000000 -0.000000 0.927319
0.000000 -0.000000 0.927518
0.000000 -0.000000 0.927716
0.000000 -0.000000 0.927914
0.000000 -0.000000 0.928112
0.000000 -0.000000 0.928310
0.000000 -0.000000 0.928508
0.000000 -0.000000 0.928706
0.000000 -0.000000 0.928904
0.000000 -0.000000 0.929102
0.000000 -0.000000 0.929300
0.000000 -0.000000 0.929498
0.000000 -0.000000 0.929696
0.000000 -0.000000 0.929894
0.000000 -0.000000 0.930092
0.000000 -0.000000 0.930290
0.000000 -0.000000 0.930488
0.000000 -0.000000 0.930686
0.000000 -0.000000 0.930884
0.000000 -0.000000 0.931082
0.000000 -0.000000 0.931280
0.000000 -0.000000 0.931478
0.000000 -0.000000 0.931676
0.000000 -0.000000 0.931874
0.000000 -0.000000 0.932072
0.000000 -0.000000 0.932270
0.000000 -0.000000 0.932468
0.000000 -0.000000 0.932667
0.000000 -0.000000 0.932865
0.000000 -0.000000 0.933063
0.000000 -0.000000 0.933261
0.000000 -0.000000 0.933459
0.000000 -0.000000 0.933657
0.000000 -0.000000 0.933855
0.000000 -0.000000 0.934053
0.000000 -0.000000 0.934251
0.000000 -0.000000 0.934449
0.000000 -0.000000 0.934647
0.000000 -0.000000 0.934845
0.000000 -0.000000 0.935043
0.000000 -0.000000 0.935241
0.000000 -0.000000 0.935439
0.000000 -0.000000 0.935637
0.000000 -0.000000 0.935835
0.000000 -0.000000 0.936033
0.000000 -0.000000 0.936231
0.000000 -0.000000 0.936429
0.000000 -0.000000 0.936627
0.000000 -0.000000 0.936825
0.000000 -0.000000 0.937023
0.000000 -0.000000 0.937221
0.000000 -0.000000 0.937419
0.000000 -0.000000 0.937618
0.000000 -0.000000 0.937816
0.000000 -0.000000 0.938014
0.000000 -0.000000 0.938212
0.000000 -0.000000 0.938410
0.000000 -0.000000 0.938608
0.000000 -0.000000 0.938806
0.000000 -0.000000 0.939004
0.000000 -0.000000 0.939202
0.000000 -0.000000 0.939400
0.000000 -0.000000 0.939598
0.000000 -0.000000 0.939796
0.000000 -0.000000 0.939994
0.000000 -0.000000 0.940192
0.000000 -0.000000 0.940390
0.000000 -0.000000 0.940588
0.000000 -0.000000 0.940786
0.000000 -0.000000 0.940984
0.000000 -0.000000 0.941182
0.000000 -0.000000 0.941380
0.000000 -0.000000 0.941578
0.000000 -0.000000 0.941776
0.000000 -0.000000 0.941974
0.000000 -0.000000 0.942172
0.000000 -0.000000 0.942370
0.000000 -0.000000 0.942569
0.000000 -0.000000 0.942767
0.000000 -0.000000 0.942965
0.000000 -0.000000 0.943163
0.000000 -0.000000 0.943361
0.000000 -0.000000 0.943559
0.000000 -0.000000 0.943757
0.000000 -0.000000 0.943955
0.000000 -0.000000 0.944153
0.000000 -0.000000 0.944351
0.000000 -0.000000 0.944549
0.000000 -0.000000 0.944747
0.000000 -0.000000 0.944945
0.000000 -0.000000 0.945143
0.000000 -0.000000 0.945341
0.000000 -0.000000 0.945539
0.000000 -0.000000 0.945737
0.000000 -0.000000 0.945935
0.000000 -0.000000 0.946133
0.000000 -0.000000 0.946331
0.000000 -0.000000 0.946529
0.000000 -0.000000 0.946727
0.000000 -0.000000 0.946925
0.000000 -0.000000 0.947123
0.000000 -0.000000 0.947321
0.000000 -0.000000 0.947520
0.000000 -0.000000 0.947718
0.000000 -0.000000 0.947916
0.000000 -0.000000 0.948114
0.000000 -0.000000 0.948312
0.000000 -0.000000 0.948510
0.000000 -0.000000 0.948708
0.000000 -0.000000 0.948906
0.000000 -0.000000 0.949104
0.000000 -0.000000 0.949302
0.000000 -0.000000 0.949500
0.000000 -0.000000 0.949698
0.000000 -0.000000 0.949896
0.000000 -0.000000 0.950094
0.000000 -0.000000 0.950292
0.000000 -0.000000 0.950490
0.000000 -0.000000 0.950688
0.000000 -0.000000 0.950886
0.000000 -0.000000 0.951084
0.000000 -0.000000 0.951282
0.000000 -0.000000 0.951480
0.000000 -0.000000 0.951678
0.000000 -0.000000 0.951876
0.000000 -0.000000 0.952074
0.000000 -0.000000 0.952272
0.000000 -0.000000 0.952470
0.000000 -0.000000 0.952669
0.000000 -0.000000 0.952867
0.000000 -0.000000 0.953065
0.000000 -0.000000 0.953263
0.000000 -0.000000 0.953461
0.000000 -0.000000 0.953659
0.000000 -0.000000 0.953857
0.000000 -0.000000 0.954055
0.000000 -0.000000 0.954253
0.000000 -0.000000 0.954451
0.000000 -0.000000 0.954649
0.000000 -0.000000 0.954847
0.000000 -0.000000 0.955045
0.000000 -0.000000 0.955243
0.000000 -0.000000 0.955441
0.000000 -0.000000 0.955639
0.000000 -0.000000 0.955837
0.000000 -0.000000 0.956035
0.000000 -0.000000 0.956233
0.000000 -0.000000 0.956431
0.000000 -0.000000 0.956629
0.000000 -0.000000 0.956827
0.000000 -0.000000 0.957025
0.000000 -0.000000 0.957223
0.000000 -0.000000 0.957421
0.000000 -0.000000 0.957620
0.000000 -0.000000 0.957818
0.000000 -0.000000 0.958016
0.000000 -0.000000 0.958214
0.000000 -0.000000 0.958412
0.000000 -0.000000 0.958610
0.000000 -0.000000 0.958808
0.000000 -0.000000 0.959006
0.000000 -0.000000 0.959204
0.000000 -0.000000 0.959402
0.000000 -0.000000 0.959600
0.000000 -0.000000 0.959798
0.000000 -0.000000 0.959996
0.000000 -0.000000 0.960194
0.000000 -0.000000 0.960392
0.000000 -0.000000 0.960590
0.000000 -0.000000 0.960788
0.000000 -0.000000 0.960986
0.000000 -0.000000 0.961184
0.000000 -0.000000 0.961382
0.000000 -0.000000 0.961580
0.000000 -0.000000 0.961778
0.000000 -0.000000 0.961976
0.000000 -0.000000 0.962174
0.000000 -0.000000 0.962372
0.000000 -0.000000 0.962571
0.000000 -0.000000 0.962769
0.000000 -0.000000 0.962967
0.000000 -0.000000 0.963165
0.000000 -0.000000 0.963363
0.000000 -0.000000 0.963561
0.000000 -0.000000 0.963759
0.000000 -0.000000 0.963957
0.000000 -0.000000 0.964155
0.000000 -0.000000 0.964353
0.000000 -0.000000 0.964551
0.000000 -0.000000 0.964749
0.000000 -0.000000 0.964947
0.000000 -0.000000 0.965145
0.000000 -0.000000 0.965343
0.000000 -0.000000 0.965541
0.000000 -0.000000 0.965739
0.000000 -0.000000 0.965937
0.000000 -0.000000 0.966135
0.000000 -0.000000 0.966333
0.000000 -0.000000 0.966531
0.000000 -0.000000 0.966729
0.000000 -0.000000 0.966927
0.000000 -0.000000 0.967125
0.000000 -0.000000 0.967323
0.000000 -0.000000 0.967522
0.000000 -0.000000 0.967720
0.000000 -0.000000 0.967918
0.000000 -0.000000 0.968116
0.000000 -0.000000 0.968314
0.000000 -0.000000 0.968512
0.000000 -0.000000 0.968710
0.000000 -0.000000 0.968908
0.000000 -0.000000 0.969106
0.000000 -0.000000 0.969304
0.000000 -0.000000 0.969502
0.000000 -0.000000 0.969700
0.000000 -0.000000 0.969898
0.000000 -0.000000 0.970096
0.000000 -0.000000 0.970294
0.000000 -0.000000 0.970492
0.000000 -0.000000 0.970690
0.000000 -0.000000 0.970888
0.000000 -0.000000 0.971086
0.000000 -0.000000 0.971284
0.000000 -0.000000 0.971482
0.000000 -0.000000 0.971680
0.000000 -0.000000 0.971878
0.000000 -0.000000 0.972076
0.000000 -0.000000 0.972274
0.000000 -0.000000 0.972472
0.000000 -0.000000 0.972671
0.000000 -0.000000 0.972869
0.000000 -0.000000 0.973067
0.000000 -0.000000 0.973265
0.000000 -0.000000 0.973463
0.000000 -0.000000 0.973661
0.000000 -0.000000 0.973859
0.000000 -0.000000 0.974057
0.000000 -0.000000 0.974255
0.000000 -0.000000 0.974453
0.000000 -0.000000 0.974651
0.000000 -0.000000 0.974849
0.000000 -0.000000 0.975047
0.000000 -0.000000 0.975245
0.000000 -0.000000 0.975443
0.000000 -0.000000 0.975641
0.000000 -0.000000 0.975839
0.000000 -0.000000 0.976037
0.000000 -0.000000 0.976235
0.000000 -0.000000 0.976433
0.000000 -0.000000 0.976631
0.000000 -0.000000 0.976829
0.000000 -0.000000 0.977027
0.000000 -0.000000 0.977225
0.000000 -0.000000 0.977423
0.000000 -0.000000 0.977622
0.000000 -0.000000 0.977820
0.000000 -0.000000 0.978018
0.000000 -0.000000 0.978216
0.000000 -0.000000 0.978414
0.000000 -0.000000 0.978612
0.000000 -0.000000 0.978810
0.000000 -0.000000 0.979008
0.000000 -0.000000 0.979206
0.000000 -0.000000 0.979404
0.000000 -0.000000 0.979602
0.000000 -0.000000 0.979800
0.000000 -0.000000 0.979998
0.000000 -0.000000 0.980196
0.000000 -0.000000 0.980394
0.000000 -0.000000 0.980592
0.000000 -0.000000 0.980790
0.000000 -0.000000 0.980988
0.000000 -0.000000 0.981186
0.000000 -0.000000 0.981384
0.000000 -0.000000 0.981582
0.000000 -0.000000 0.981780
0.000000 -0.000000 0.981978
0.000000 -0.000000 0.982176
0.000000 -0.000000 0.982374
0.000000 -0.000000 0.982573
0.000000 -0.000000 0.982771
0.000000 -0.000000 0.982969
0.000000 -0.000000 0.983167
0.000000 -0.000000 0.983365
0.000000 -0.000000 0.983563
0.000000 -0.000000 0.983761
0.000000 -0.000000 0.983959
0.000000 -0.000000 0.984157
0.000000 -0.000000 0.984355
0.000000 -0.000000 0.984553
0.000000 -0.000000 0.984751
0.000000 -0.000000 0.984949
0.000000 -0.000000 0.985147
0.000000 -0.000000 0.985345
0.000000 -0.000000 0.985543
0.000000 -0.000000 0.985741
0.000000 -0.000000 0.985939
0.000000 -0.000000 0.986137
0.000000 -0.000000 0.986335
0.000000 -0.000000 0.986533
0.000000 -0.000000 0.986731
0.000000 -0.000000 0.986929
0.000000 -0.000000 0.987127
0.000000 -0.000000 0.987325
0.000000 -0.000000 0.987524
0.000000 -0.000000 0.987722
0.000000 -0.000000 0.987920
0.000000 -0.000000 0.988118
0.000000 -0.000000 0.988316
0.000000 -0.000000 0.988514
0.000000 -0.000000 0.988712
0.000000 -0.000000 0.988910
0.000000 -0.000000 0.989108
0.000000 -0.000000 0.989306
0.000000 -0.000000 0.989504
0.000000 -0.000000 0.989702
0.000000 -0.000000 0.989900
0.000000 -0.000000 0.990098
0.000000 -0.000000 0.990296
0.000000 -0.000000 0.990494
0.000000 -0.000000 0.990692
0.000000 -0.000000 0.990890
0.000000 -0.000000 0.991088
0.000000 -0.000000 0.991286
0.000000 -0.000000 0.991484
0.000000 -0.000000 0.991682
0.000000 -0.000000 0.991880
0.000000 -0.000000 0.992078
0.000000 -0.000000 0.992276
0.000000 -0.000000 0.992474
0.000000 -0.000000 0.992673
0.000000 -0.000000 0.992871
0.000000 -0.000000 0.993069
0.000000 -0.000000 0.993267
0.000000 -0.000000 0.993465
0.000000 -0.000000 0.993663
0.000000 -0.000000 0.993861
0.000000 -0.000000 0.994059
0.000000 -0.000000 0.994257
0.000000 -0.000000 0.994455
0.000000 -0.000000 0.994653
0.000000 -0.000000 0.994851
0.000000 -0.000000 0.995049
0.000000 -0.000000 0.995247
0.000000 -0.000000 0.995445
0.000000 -0.000000 0.995643
0.000000 -0.000000 0.995841
0.000000 -0.000000 0.996039
0.000000 -0.000000 0.996237
0.000000 -0.000000 0.996435
0.000000 -0.000000 0.996633
0.000000 -0.000000 0.996831
0.000000 -0.000000 0.997029
0.000000 -0.000000 0.997227
0.000000 -0.000000 0.997425
0.000000 -0.000000 0.997624
0.000000 -0.000000 0.997822
0.000000 -0.000000 0.998020
0.000000 -0.000000 0.998218
0.000000 -0.000000 0.998416
0.000000 -0.000000 0.998614
0.000000 -0.000000 0.998812
0.000000 -0.000000 0.999010
0.000000 -0.000000 0.999208
0.000000 -0.000000 0.999406
0.000000 -0.000000 0.999604
0.000000 -0.000000 0.999802
0.000000 -0.000000 1.000000
